title,price,Brand:,Model year:,Condition:,Transmission:,Model:,Body type:,Fuel type:,Engine capacity:,Mileage:
Honda Grace 2015,"4,790,000",Honda,2015,Used,Automatic,Grace,Saloon,"Petrol, Other fuel type","1,500 cc","43,000 km"
Bajaj Three Wheeler,"390,000",,,Used,,,,,,
Nissan Nawara D P F,"27,500",,,New,,,,,,
Suzuki Wagon R 2014,"2,700,000",Suzuki,2014,Used,Automatic,Wagon R 2014,Hatchback,Petrol,650 cc,"20,000 km"
Bajaj Brand New073 Wheeler ••2018••,"205,000",,,New,,,,,,
BMW 520D Blue Colour 2013,"9,500,000",BMW,2013,Used,Automatic,520D Blue Colour,,Diesel,"2,000 cc","51,380 km"
Ashok Leyland Lorry 1998,"950,000",Ashok Leyland,1998,Used,,Lorry,,,,"10,000 km"
Toyota Premio 2017,"7,600,000",Toyota,2017,Used,Automatic,Premio,Saloon,Petrol,"1,500 cc","14,000 km"
BMW 318i M-Sport 2017,"10,600,000",BMW,2017,New,Tiptronic,318i M-Sport,Saloon,"Petrol, Other fuel type","1,500 cc",0 km
Honda N Box 2015,"3,275,000",Honda,2015,Reconditioned,Automatic,Honda N Box,MPV,Petrol,660 cc,"37,000 km"
Toyota Allion 260 G grade 2011,"5,450,000",Toyota,2011,Used,Automatic,Allion 260 G grade,,Petrol,"1,500 cc","68,600 km"
Suzuki SPACIA CUSTOM TURBO 2017,"3,450,000",Suzuki,2017,Reconditioned,,SPACIA CUSTOM TURBO,,,,"2,700 km"
Honda CIVIC EX 2017,"6,725,000",Honda,2017,Reconditioned,Automatic,CIVIC EX 2017,Hatchback,Petrol,988 cc,"1,957 km"
TOYOTA PRIUS W30 TAIL LAMP,"28,000",,,Used,,,,,,
Toyota Allion 2013,"5,700,000",Toyota,2013,Used,Automatic,Allion,,Petrol,"1,500 cc","38,500 km"
Starter motor Dolphine,"12,000",,,Used,,,,,,
Daihatsu MIRA 2015,"2,640,000",Daihatsu,2015,Reconditioned,Automatic,MIRA,Hatchback,Petrol,650 cc,"4,330 km"
Suzuki WAGON R FZ SAFETY 2017,"2,925,000",Suzuki,2017,Reconditioned,Automatic,WAGON R FZ SAFETY,Hatchback,"Petrol, Other fuel type",650 cc,"2,000 km"
Suzuki Alto 2015,"1,775,000",Suzuki,2015,Used,Manual,Alto,Hatchback,Petrol,800 cc,"36,550 km"
Mazda 4wD dual purpose 2014,"2,775,000",Mazda,2014,Used,,4wD dual purpose,,,,"34,000 km"
Nissan VZ Tipper 1994,"2,175,000",Nissan,1994,Used,,VZ Tipper,,,,"200,000 km"
Suzuki WAGON R FZ SAFETY 2017,"3,125,000",Suzuki,2017,Reconditioned,Automatic,WAGON R FZ SAFETY,Hatchback,"Petrol, Other fuel type",650 cc,"2,000 km"
Nissan N16 2002,"2,240,000",Nissan,2002,Used,Manual,N16,Saloon,Petrol,"1,300 cc","112,000 km"
Bajaj Pulsar 150UG4 Black 2018,"98,235",Bajaj,2018,New,,Pulsar 150UG4 Black,,,150 cc,0 km
TOYOTA LITEACE S402 TAIL LAMP,"24,000",,,Used,,,,,,
Toyota Fortuner 2017,"16,200,000",Toyota,2017,New,Automatic,Fortuner,Hatchback,Petrol,"2,400 cc",0 km
